2018-11-15-13:47:25.821, 15420.8467061,1306, 0.399803012609482
2018-11-15-13:47:26.172, 15421.1974707,1173, 0.359827011823654
2018-11-15-13:47:26.506, 15421.5316075,1102, 0.338685005903244
2018-11-15-13:47:26.870, 15421.8952974,1284, 0.393184006214142
2018-11-15-13:47:27.205, 15422.2302632,1485, 0.453162997961044
2018-11-15-13:47:27.538, 15422.5629431,1648, 0.502086997032166
2018-11-15-13:47:27.908, 15422.9335861,1872, 0.568894982337952
2018-11-15-13:47:28.246, 15423.2713673,2056, 0.638418018817902
2018-11-15-13:47:28.587, 15423.6125178,2148, 0.651431977748871
2018-11-15-13:47:28.930, 15423.955405,2134, 0.64723002910614
2018-11-15-13:47:29.288, 15424.3134575,2124, 0.644302010536194
2018-11-15-13:47:29.620, 15424.6452242,2158, 0.654559016227722
2018-11-15-13:47:29.970, 15424.9948688,2278, 0.690396010875702
2018-11-15-13:47:30.316, 15425.3411132,2420, 0.732883989810944
2018-11-15-13:47:30.670, 15425.6954988,2580, 0.780716001987457
2018-11-15-13:47:31.015, 15426.0407308,2625, 0.794201016426086
2018-11-15-13:47:31.353, 15426.3779833,2591, 0.784048974514008
2018-11-15-13:47:31.702, 15426.7275989,2437, 0.737978994846344
2018-11-15-13:47:32.037, 15427.0627087,2293, 0.694855988025665
2018-11-15-13:47:32.388, 15427.4133798,2183, 0.662005007266998
2018-11-15-13:47:32.740, 15427.7656788,2208, 0.669362008571625
2018-11-15-13:47:33.084, 15428.1096551,2381, 0.721126973628998
2018-11-15-13:47:33.437, 15428.4620899,2558, 0.774241983890533
2018-11-15-13:47:33.786, 15428.8112563,2740, 0.828682005405426
2018-11-15-13:47:34.131, 15429.1562011,2800, 0.846665024757385
2018-11-15-13:47:34.484, 15429.5095415,2802, 0.843496978282928
2018-11-15-13:47:34.827, 15429.8528011,2727, 0.824696004390717
2018-11-15-13:47:35.178, 15430.20298,2630, 0.795651018619537
2018-11-15-13:47:35.519, 15430.5443747,2467, 0.746868014335632
2018-11-15-13:47:35.851, 15430.8759365,2343, 0.709816992282867
2018-11-15-13:47:36.202, 15431.2277257,2238, 0.678421974182129
2018-11-15-13:47:36.551, 15431.5765628,2239, 0.678894996643066
2018-11-15-13:47:36.890, 15431.9155875,2302, 0.697746992111206
2018-11-15-13:47:37.235, 15432.2604807,2429, 0.735509991645813
2018-11-15-13:47:37.576, 15432.6008781,2510, 0.759764015674591
2018-11-15-13:47:37.925, 15432.9499809,2576, 0.779560983181
2018-11-15-13:47:38.272, 15433.2969223,2702, 0.817191004753113
2018-11-15-13:47:38.616, 15433.6409426,2669, 0.807506024837494
2018-11-15-13:47:38.977, 15434.0020903,2621, 0.793061971664429
2018-11-15-13:47:39.312, 15434.3368559,2426, 0.734835982322693
2018-11-15-13:47:39.654, 15434.6798244,2300, 0.697143971920013
2018-11-15-13:47:40.003, 15435.0280112,2235, 0.672649025917053
2018-11-15-13:47:40.344, 15435.3690804,2154, 0.653199017047882
2018-11-15-13:47:40.686, 15435.711815,2333, 0.706824004650116
2018-11-15-13:47:41.040, 15436.0654755,2399, 0.726747989654541
2018-11-15-13:47:41.366, 15436.3915936,2458, 0.744135022163391
2018-11-15-13:47:41.718, 15436.7436719,2601, 0.78696197271347
2018-11-15-13:47:42.053, 15437.0778975,2746, 0.830531001091003
2018-11-15-13:47:42.402, 15437.4274307,2851, 0.86184298992157
2018-11-15-13:47:42.745, 15437.7703394,2908, 0.878849029541016
2018-11-15-13:47:43.089, 15438.113933,2905, 0.877927005290985
2018-11-15-13:47:43.434, 15438.4595224,2905, 0.87788200378418
2018-11-15-13:47:43.784, 15438.8093616,2931, 0.885877013206482
2018-11-15-13:47:44.131, 15439.1560223,2947, 0.890524983406067
2018-11-15-13:47:44.479, 15439.5048351,2921, 0.882641971111298
2018-11-15-13:47:44.820, 15439.8455805,2874, 0.868728995323181
2018-11-15-13:47:45.171, 15440.1965781,2839, 0.858170986175537
2018-11-15-13:47:45.512, 15440.5369418,2846, 0.86040997505188
2018-11-15-13:47:45.873, 15440.8987753,2877, 0.869733989238739
2018-11-15-13:47:46.202, 15441.227546,2907, 0.878570973873138
2018-11-15-13:47:46.553, 15441.5779195,2942, 0.8889439702034
2018-11-15-13:47:46.901, 15441.9259566,2975, 0.899030983448029
2018-11-15-13:47:47.245, 15442.2705074,2944, 0.889779984951019
2018-11-15-13:47:47.585, 15442.6102862,3013, 0.910386979579926
2018-11-15-13:47:47.934, 15442.9595201,3072, 0.927963018417358
2018-11-15-13:47:48.284, 15443.3095642,3150, 0.951376974582672
2018-11-15-13:47:48.637, 15443.6626025,3034, 0.916685998439789
2018-11-15-13:47:48.980, 15444.0053408,2780, 0.840673983097076
2018-11-15-13:47:49.319, 15444.3438463,2568, 0.77707701921463
2018-11-15-13:47:49.669, 15444.6946183,2435, 0.737493991851807
2018-11-15-13:47:50.019, 15445.0439036,2536, 0.767690002918243
2018-11-15-13:47:50.352, 15445.377159,2773, 0.868212997913361
2018-11-15-13:47:50.702, 15445.7270515,3148, 0.950780987739563
2018-11-15-13:47:51.053, 15446.0786376,3289, 0.992895007133484
2018-11-15-13:47:51.404, 15446.429143,3215, 0.970709025859833
2018-11-15-13:47:51.750, 15446.7757719,3020, 0.912476003170013
2018-11-15-13:47:52.085, 15447.1099302,2707, 0.818745017051697
2018-11-15-13:47:52.432, 15447.4570719,2524, 0.764057993888855
2018-11-15-13:47:52.793, 15447.8184526,2438, 0.738427996635437
2018-11-15-13:47:53.131, 15448.1564359,2475, 0.749248027801514
2018-11-15-13:47:53.480, 15448.5052141,2581, 0.781023025512695
2018-11-15-13:47:53.833, 15448.8587482,2688, 0.81292998790741
2018-11-15-13:47:54.175, 15449.2001393,2818, 0.865109026432037
2018-11-15-13:47:54.520, 15449.5449745,2960, 0.894547998905182
2018-11-15-13:47:54.851, 15449.8759066,2934, 0.886794984340668
2018-11-15-13:47:55.209, 15450.2343586,2777, 0.839794993400574
2018-11-15-13:47:55.552, 15450.5773347,2639, 0.798461973667145
2018-11-15-13:47:55.904, 15450.9291528,2547, 0.771027982234955
2018-11-15-13:47:56.245, 15451.2707628,2599, 0.786558985710144
2018-11-15-13:47:56.590, 15451.6153604,2734, 0.842283010482788
2018-11-15-13:47:56.930, 15451.9554153,2907, 0.878549993038177
2018-11-15-13:47:57.283, 15452.3083263,2947, 0.890457987785339
2018-11-15-13:47:57.631, 15452.6565487,2890, 0.873364984989166
2018-11-15-13:47:57.967, 15452.9926644,2787, 0.842676997184753
2018-11-15-13:47:58.316, 15453.3415922,2696, 0.815401017665863
2018-11-15-13:47:58.665, 15453.6902862,2688, 0.813143014907837
2018-11-15-13:47:59.018, 15454.0432646,2760, 0.834466993808746
2018-11-15-13:47:59.365, 15454.3902359,2825, 0.854094982147217
2018-11-15-13:47:59.701, 15454.7259774,2862, 0.865261971950531
2018-11-15-13:48:00.052, 15455.0769094,2884, 0.871758997440338
2018-11-15-13:48:00.397, 15455.4223893,2891, 0.876070976257324
2018-11-15-13:48:00.756, 15455.7811549,2904, 0.877767026424408
2018-11-15-13:48:01.114, 15456.1390193,2879, 0.870158016681671
2018-11-15-13:48:01.452, 15456.4777296,2856, 0.86318302154541
2018-11-15-13:48:01.798, 15456.823727,2830, 0.855556011199951
2018-11-15-13:48:02.134, 15457.1595386,2801, 0.846852004528046
2018-11-15-13:48:02.476, 15457.5012552,2800, 0.846472978591919
2018-11-15-13:48:02.832, 15457.8578294,2788, 0.842930018901825
2018-11-15-13:48:03.166, 15458.1912363,2801, 0.846925973892212
2018-11-15-13:48:03.533, 15458.5585595,2883, 0.871399998664856
2018-11-15-13:48:03.866, 15458.8918046,3004, 0.907657980918884
2018-11-15-13:48:04.222, 15459.2476667,3130, 0.945389986038208
2018-11-15-13:48:04.566, 15459.5910217,3219, 0.971979975700378
2018-11-15-13:48:04.901, 15459.9260146,3216, 0.971077978610992
2018-11-15-13:48:05.249, 15460.2739441,3125, 0.94379198551178
2018-11-15-13:48:05.597, 15460.6225885,2993, 0.904229998588562
2018-11-15-13:48:05.944, 15460.9689919,2837, 0.857731997966766
2018-11-15-13:48:06.283, 15461.3082178,2278, 0.690289974212646
2018-11-15-13:48:06.631, 15461.6564523,2382, 0.733452975749969
2018-11-15-13:48:06.985, 15462.0103467,2340, 0.708868980407715
2018-11-15-13:48:07.332, 15462.3570767,2336, 0.71390700340271
2018-11-15-13:48:07.667, 15462.6922006,2188, 0.663631975650787
2018-11-15-13:48:08.013, 15463.0381782,1977, 0.600471973419189
2018-11-15-13:48:08.349, 15463.3748086,1743, 0.530480027198792
2018-11-15-13:48:08.695, 15463.7208012,1654, 0.503624022006989
2018-11-15-13:48:09.046, 15464.0716435,1597, 0.486734986305237
2018-11-15-13:48:09.385, 15464.4101236,1506, 0.459526985883713
2018-11-15-13:48:09.727, 15464.7520339,1472, 0.449279993772507
2018-11-15-13:48:10.083, 15465.1084921,1473, 0.449604004621506
2018-11-15-13:48:10.413, 15465.4386036,1509, 0.460310995578766
2018-11-15-13:48:10.765, 15465.789953,1558, 0.475102990865707
2018-11-15-13:48:11.115, 15466.1408345,1578, 0.480946987867355
2018-11-15-13:48:11.449, 15466.4741535,1570, 0.478736013174057
2018-11-15-13:48:11.797, 15466.8222149,1495, 0.456066012382507
2018-11-15-13:48:12.132, 15467.1572705,1409, 0.430435001850128
2018-11-15-13:48:12.481, 15467.5063808,1298, 0.397395014762878
2018-11-15-13:48:12.822, 15467.8470486,1254, 0.384030014276505
2018-11-15-13:48:13.165, 15468.1900799,1340, 0.409720987081528
2018-11-15-13:48:13.516, 15468.541346,1423, 0.434650003910065
2018-11-15-13:48:13.864, 15468.8888479,1515, 0.462247997522354
2018-11-15-13:48:14.198, 15469.2236751,1595, 0.486200988292694
2018-11-15-13:48:14.538, 15469.563614,1577, 0.480798006057739
2018-11-15-13:48:14.882, 15469.906998,1495, 0.456265985965729
2018-11-15-13:48:15.230, 15470.254921,1445, 0.441287994384766
2018-11-15-13:48:15.575, 15470.600661,1453, 0.443695992231369
2018-11-15-13:48:15.927, 15470.9527056,1562, 0.476287990808487
2018-11-15-13:48:16.271, 15471.2963581,1667, 0.507673978805542
2018-11-15-13:48:16.612, 15471.637402,1735, 0.528016984462738
2018-11-15-13:48:16.952, 15471.9768777,1673, 0.509580016136169
2018-11-15-13:48:17.290, 15472.3155534,1527, 0.447510004043579
2018-11-15-13:48:17.641, 15472.6661515,1282, 0.392513006925583
2018-11-15-13:48:17.981, 15473.0066115,1242, 0.378554999828339
2018-11-15-13:48:18.334, 15473.358962,1310, 0.400739997625351
2018-11-15-13:48:18.678, 15473.7034745,1438, 0.439254999160767
2018-11-15-13:48:19.024, 15474.0491995,1662, 0.506233990192413
2018-11-15-13:48:19.381, 15474.406031,1812, 0.551095008850098
2018-11-15-13:48:19.733, 15474.7586407,1930, 0.586319029331207
2018-11-15-13:48:20.083, 15475.1083789,1910, 0.580455005168915
2018-11-15-13:48:20.414, 15475.4396319,2055, 0.623825013637543
2018-11-15-13:48:20.760, 15475.7849228,2223, 0.673988997936249
2018-11-15-13:48:21.110, 15476.1356004,2341, 0.72180700302124
2018-11-15-13:48:21.450, 15476.4754251,2533, 0.766707003116608
2018-11-15-13:48:21.798, 15476.8234809,2675, 0.809053003787994
2018-11-15-13:48:22.147, 15477.1719213,2921, 0.882870018482208
2018-11-15-13:48:22.500, 15477.5254966,3014, 0.910636007785797
2018-11-15-13:48:22.850, 15477.8750476,3020, 0.912392020225525
2018-11-15-13:48:23.189, 15478.2138712,2885, 0.871985971927643
2018-11-15-13:48:23.531, 15478.5567303,2679, 0.810334026813507
2018-11-15-13:48:23.872, 15478.8973035,2519, 0.762507975101471
2018-11-15-13:48:24.226, 15479.2511773,2451, 0.743182003498077
2018-11-15-13:48:24.566, 15479.5917188,2532, 0.766367018222809
2018-11-15-13:48:24.909, 15479.9343496,2662, 0.805177986621857
2018-11-15-13:48:25.245, 15480.2704428,2830, 0.855656981468201
2018-11-15-13:48:25.600, 15480.6249941,3042, 0.918914020061493
2018-11-15-13:48:25.936, 15480.9608796,3105, 0.937913000583649
2018-11-15-13:48:26.280, 15481.3055586,2898, 0.875853002071381
2018-11-15-13:48:26.624, 15481.649359,2551, 0.772176027297974
2018-11-15-13:48:26.964, 15481.989819,2138, 0.648693978786469
2018-11-15-13:48:27.318, 15482.3437592,2002, 0.607756972312927
2018-11-15-13:48:27.649, 15482.6740766,2129, 0.645892024040222
2018-11-15-13:48:27.996, 15483.0211219,2412, 0.730506002902985
2018-11-15-13:48:28.356, 15483.3809644,2829, 0.855147004127502
2018-11-15-13:48:28.694, 15483.7197851,2821, 0.85290801525116
2018-11-15-13:48:29.029, 15484.0545188,2706, 0.818449020385742
2018-11-15-13:48:29.371, 15484.3959482,2523, 0.763630986213684
2018-11-15-13:48:29.720, 15484.7450988,2486, 0.752647995948792
2018-11-15-13:48:30.068, 15485.0928748,2458, 0.744242012500763
2018-11-15-13:48:30.403, 15485.4285124,2453, 0.742884993553162
2018-11-15-13:48:30.745, 15485.7707268,2465, 0.746393978595734
2018-11-15-13:48:31.093, 15486.1187078,2484, 0.752094984054565
2018-11-15-13:48:31.438, 15486.4637011,2541, 0.769154012203217
2018-11-15-13:48:31.780, 15486.8054795,2660, 0.804826974868774
2018-11-15-13:48:32.121, 15487.1460397,2763, 0.835623979568481
2018-11-15-13:48:32.462, 15487.4873465,2836, 0.857465028762817
2018-11-15-13:48:32.808, 15487.8338135,2833, 0.85650098323822
2018-11-15-13:48:33.162, 15488.1877248,2789, 0.838904976844788
2018-11-15-13:48:33.514, 15488.5393474,2729, 0.825278997421265
2018-11-15-13:48:33.863, 15488.8881592,2730, 0.828846991062164
2018-11-15-13:48:34.197, 15489.2222482,2808, 0.848906993865967
2018-11-15-13:48:34.548, 15489.5733656,2914, 0.880702018737793
2018-11-15-13:48:34.897, 15489.9219922,2999, 0.905987977981567
2018-11-15-13:48:35.226, 15490.2509649,2976, 0.899169981479645
2018-11-15-13:48:35.584, 15490.609591,2852, 0.862233996391296
2018-11-15-13:48:35.927, 15490.9523379,2741, 0.828786015510559
2018-11-15-13:48:36.273, 15491.2980657,2655, 0.797752022743225
2018-11-15-13:48:36.631, 15491.6567508,2624, 0.794017970561981
2018-11-15-13:48:36.962, 15491.9878213,2656, 0.803583979606628
2018-11-15-13:48:37.313, 15492.3383314,2740, 0.828590989112854
2018-11-15-13:48:37.662, 15492.68703,2786, 0.842341005802155
2018-11-15-13:48:38.006, 15493.0308688,2774, 0.838669002056122
2018-11-15-13:48:38.346, 15493.3709789,2743, 0.829546988010406
2018-11-15-13:48:38.705, 15493.7302534,2741, 0.82882297039032
2018-11-15-13:48:39.038, 15494.063185,2798, 0.846027016639709
2018-11-15-13:48:39.394, 15494.4198031,2877, 0.877005994319916
2018-11-15-13:48:39.729, 15494.7543591,2950, 0.891371011734009
2018-11-15-13:48:40.081, 15495.1061969,2951, 0.891878008842468
2018-11-15-13:48:40.428, 15495.4531598,2877, 0.869632005691528
2018-11-15-13:48:40.777, 15495.8027782,2819, 0.852221012115479
2018-11-15-13:48:41.128, 15496.1535138,2844, 0.85962301492691
2018-11-15-13:48:41.477, 15496.5022021,2932, 0.886052012443542
2018-11-15-13:48:41.819, 15496.8441396,3060, 0.92434298992157
2018-11-15-13:48:42.170, 15497.195692,3080, 0.93020099401474
2018-11-15-13:48:42.522, 15497.5472351,2954, 0.892724990844727
2018-11-15-13:48:42.854, 15497.879071,2796, 0.845252990722656
2018-11-15-13:48:43.209, 15498.2347357,2659, 0.795686006546021
2018-11-15-13:48:43.546, 15498.5715981,2630, 0.795593023300171
2018-11-15-13:48:43.894, 15498.9192226,2730, 0.825712978839874
2018-11-15-13:48:44.229, 15499.2542454,2926, 0.88434100151062
2018-11-15-13:48:44.576, 15499.6017894,2999, 0.90618097782135
2018-11-15-13:48:44.929, 15499.9542635,2935, 0.887026011943817
2018-11-15-13:48:45.271, 15500.2965855,2825, 0.854018986225128
2018-11-15-13:48:45.611, 15500.636312,2717, 0.821630001068115
2018-11-15-13:48:45.950, 15500.9749287,2644, 0.799872994422913
2018-11-15-13:48:46.296, 15501.3214285,2663, 0.805459976196289
2018-11-15-13:48:46.634, 15501.6592387,2813, 0.850377023220062
2018-11-15-13:48:46.978, 15502.0034714,2964, 0.895492970943451
2018-11-15-13:48:47.334, 15502.3594261,3071, 0.935855984687805
2018-11-15-13:48:47.680, 15502.7051521,3065, 0.925908982753754
2018-11-15-13:48:48.013, 15503.0381651,2947, 0.890643000602722
2018-11-15-13:48:48.362, 15503.3870181,2736, 0.82742702960968
2018-11-15-13:48:48.709, 15503.7344115,2621, 0.793024003505707
2018-11-15-13:48:49.045, 15504.0702456,2579, 0.780842006206512
2018-11-15-13:48:49.397, 15504.4218532,2671, 0.807937026023865
2018-11-15-13:48:49.741, 15504.7666435,2817, 0.851521015167236
2018-11-15-13:48:50.091, 15505.1163733,3012, 0.909964978694916
2018-11-15-13:48:50.443, 15505.4679481,3070, 0.92772102355957
2018-11-15-13:48:50.783, 15505.8087618,3031, 0.915722012519836
2018-11-15-13:48:51.131, 15506.1563919,2948, 0.890852987766266
2018-11-15-13:48:51.476, 15506.5010765,2821, 0.852859020233154
2018-11-15-13:48:51.835, 15506.8598542,2759, 0.834285974502563
2018-11-15-13:48:52.171, 15507.196826,2801, 0.846982002258301
2018-11-15-13:48:52.515, 15507.5404543,2934, 0.886579990386963
2018-11-15-13:48:52.859, 15507.8847477,3089, 0.942286014556885
2018-11-15-13:48:53.194, 15508.2190351,3172, 0.957916975021362
2018-11-15-13:48:53.545, 15508.5707232,3118, 0.941713988780975
2018-11-15-13:48:53.894, 15508.919551,2944, 0.88952898979187
2018-11-15-13:48:54.229, 15509.2543801,2813, 0.850400984287262
2018-11-15-13:48:54.583, 15509.6078404,2737, 0.827751994132996
2018-11-15-13:48:54.917, 15509.9425451,2775, 0.838953018188477
2018-11-15-13:48:55.270, 15510.2954253,2875, 0.868927001953125
2018-11-15-13:48:55.609, 15510.6341178,3007, 0.908421993255615
2018-11-15-13:48:55.957, 15510.9825254,3049, 0.921036005020142
2018-11-15-13:48:56.293, 15511.3182837,3013, 0.910381019115448
2018-11-15-13:48:56.642, 15511.6671358,2959, 0.894222021102905
2018-11-15-13:48:56.989, 15512.0138742,2881, 0.870911002159119
2018-11-15-13:48:57.329, 15512.3543894,2858, 0.863996982574463
2018-11-15-13:48:57.675, 15512.700834,2892, 0.874185025691986
2018-11-15-13:48:58.029, 15513.0543148,3002, 0.907003998756409
2018-11-15-13:48:58.374, 15513.3989414,3078, 0.929675996303558
2018-11-15-13:48:58.710, 15513.7350665,3062, 0.924804985523224
2018-11-15-13:48:59.064, 15514.0893735,2970, 0.897303998470306
2018-11-15-13:48:59.410, 15514.4355037,2814, 0.850823998451233
2018-11-15-13:48:59.758, 15514.7836812,2730, 0.825586974620819
2018-11-15-13:49:00.102, 15515.1276125,2752, 0.832089006900787
2018-11-15-13:49:00.458, 15515.4833381,2920, 0.882553994655609
2018-11-15-13:49:00.787, 15515.8124025,3118, 0.941783010959625
2018-11-15-13:49:01.140, 15516.165118,3246, 0.979866981506348
2018-11-15-13:49:01.490, 15516.5156056,3202, 0.966732025146484
2018-11-15-13:49:01.845, 15516.8706303,2973, 0.89844799041748
2018-11-15-13:49:02.186, 15517.2111605,2826, 0.854340016841888
2018-11-15-13:49:02.527, 15517.55269,2764, 0.835833013057709
2018-11-15-13:49:02.880, 15517.9052474,2897, 0.875652015209198
2018-11-15-13:49:03.225, 15518.2498468,3200, 0.966234028339386
2018-11-15-13:49:03.581, 15518.6058474,3172, 0.957894027233124
2018-11-15-13:49:03.925, 15518.9504843,3232, 0.97589498758316
2018-11-15-13:49:04.267, 15519.2922674,3153, 0.952226996421814
2018-11-15-13:49:04.607, 15519.6319817,3074, 0.928561985492706
2018-11-15-13:49:04.960, 15519.9857947,2787, 0.842702984809875
2018-11-15-13:49:05.303, 15520.3284526,2622, 0.793368995189667
2018-11-15-13:49:05.643, 15520.6678703,2597, 0.785831987857819
2018-11-15-13:49:05.978, 15521.0033189,2615, 0.791154980659485
2018-11-15-13:49:06.329, 15521.3540357,2881, 0.870784997940063
2018-11-15-13:49:06.678, 15521.7029935,2965, 0.895942986011505
2018-11-15-13:49:07.025, 15522.0500931,2762, 0.83527398109436
2018-11-15-13:49:07.370, 15522.39566,2560, 0.774910986423492
2018-11-15-13:49:07.709, 15522.7347961,2526, 0.764642000198364
2018-11-15-13:49:08.055, 15523.0802779,2448, 0.741409003734589
2018-11-15-13:49:08.402, 15523.426918,2472, 0.74855500459671
2018-11-15-13:49:08.750, 15523.7757738,2412, 0.730373978614807
2018-11-15-13:49:09.092, 15524.1170329,2463, 0.745773017406464
2018-11-15-13:49:09.441, 15524.4666083,2442, 0.728468000888824
2018-11-15-13:49:09.788, 15524.8128432,2415, 0.731319010257721
2018-11-15-13:49:10.141, 15525.1660817,2248, 0.659963011741638
2018-11-15-13:49:10.475, 15525.5001137,2006, 0.608938992023468
2018-11-15-13:49:10.835, 15525.8599468,2081, 0.631567001342773
2018-11-15-13:49:11.169, 15526.1945486,1810, 0.550473988056183
2018-11-15-13:49:11.512, 15526.5375977,1911, 0.580640017986298
2018-11-15-13:49:11.856, 15526.8809667,2095, 0.639944016933441
2018-11-15-13:49:12.208, 15527.2332733,2281, 0.69130802154541
2018-11-15-13:49:12.571, 15527.5964364,2417, 0.732119023799896
2018-11-15-13:49:12.899, 15527.9241545,2365, 0.716468989849091
2018-11-15-13:49:13.242, 15528.2672054,2237, 0.678197979927063
2018-11-15-13:49:13.586, 15528.6112659,2103, 0.638199985027313
2018-11-15-13:49:13.940, 15528.9651575,2188, 0.663635015487671
2018-11-15-13:49:14.288, 15529.313348,2235, 0.67754602432251
2018-11-15-13:49:14.622, 15529.6472762,2121, 0.643387019634247
2018-11-15-13:49:14.974, 15529.9998232,2054, 0.623336970806122
2018-11-15-13:49:15.308, 15530.3329429,2031, 0.616553008556366
2018-11-15-13:49:15.658, 15530.6833659,1999, 0.606855988502502
2018-11-15-13:49:16.006, 15531.031069,2050, 0.622322022914886
